CFMC-20140494,1.0,0.17334158122869614,0.15388698880361948,0.13638328135328306,0.1857327330181259,1
CFMC-20142781,0.6206948094045732,0.16019147045492088,0.057963692384163656,0.11431424085343797,0.046835786902904276,4
CFMC-20150431,0.1959831702981803,0.4526599237561994,0.0747694977212066,0.1352786599108826,0.14130874831353119,6
CAAC-20130535,0.5525873438150198,0.15154100935296763,0.1055177392032602,0.13770498081911384,0.05264892680963858,4
CAAC-20131362,0.6396780303030303,0.24526515151515155,0.0,0.09943181818181818,0.015625,4
CFMC-20150260,0.0760024872313801,0.024681124803868283,0.10122684525003596,0.05130878405860438,0.7467807586561112,10
CFMC-20140864,0.3313583688844063,0.07440745647878785,0.41612808857133354,0.13258703203331426,0.04551905403215818,1
CFMC-20160034,0.4479012213734643,0.16334986362330312,0.08851887399811934,0.14383984544785774,0.15639019555725533,4
CFMC-20152013,0.22929433545818995,0.5292719434192867,0.06451844536945599,0.1278110032950432,0.04910427245802422,6
CFMC-20151746,0.5282220238312368,0.07710776975604715,0.12974971640353195,0.20884076509868285,0.05607972491050128,4
CAAC-20130628,0.4237038717995731,0.1316759965714381,0.2314771388645948,0.14887350132650118,0.06426949143789282,4
CFMC-20151414,0.14409803535162097,0.6152457591261383,0.06154783497564912,0.1270240565735403,0.05208431397305133,6
CFMC-20140292,0.3449036442100644,0.10567583240814744,1.0,0.13485390917889567,0.10914612039666556,5
CAAC-20131833,0.6255689289458484,0.09836278783875008,0.09852065214169047,0.1261801043007675,0.051367526772943616,4
CFMC-20141109,0.5169873635734822,0.11354561117247522,0.1483670075202586,0.16609732462074872,0.0550026931130353,4
CFMC-20152055,0.4745974206518029,0.108665889847281,0.17377121274862223,0.15398043869055483,0.08898503806173914,4
CFMC-20141463,0.09660003975962263,0.025643966192403264,0.08323855248830668,0.04994006785635988,0.7445773737033075,10
CFMC-20141987,0.24895651912909028,0.14444278382226794,0.13812064579969013,0.12984412278906532,0.33863592845988644,10
CFMC-20151310,0.13353519735831926,0.6347244260602045,0.05493726331388343,0.12658214265897957,0.05022097060861335,6
CFMC-20141481,0.16415718257915163,0.055727232980000437,0.09810679323077552,0.09522195841081213,0.5867868327992602,10
CFMC-20151590,0.12951027183719052,0.5943102151434709,0.06252144994166414,0.1316130268733842,0.08204503620429025,6
CFMC-20142685,0.4359124940345165,0.10358522515178095,0.23491857224575305,0.15696299779886005,0.06862071076908968,4
CFMC-20141552,0.07299948974328045,0.0327094882645317,0.09210118483832201,0.03062354851572363,0.7715662886381423,10
CFMC-20143015,1.0,0.22766841800730567,0.09348924786191048,0.13049926895360436,0.08762321257303053,4
CFMC-20142001,0.062747166946906,0.03141781194445959,0.09241455344780401,0.03780938467212351,0.7756110829887068,10
CAAC-20131966,0.40788621396725777,0.13601783013264943,0.25546430234874434,0.1557575736941771,0.04487407985717136,5
CFMC-20142889,0.20183427613881494,0.3229180008096553,0.05385706483803117,0.3164203830382455,0.10497027517525322,5
CFMC-20140570,0.571888366399631,0.07368645839322749,0.19206587906203532,0.12731958030347523,0.03503971584163089,5
CAAC-20130186,0.23527722980905663,0.19498083682552134,0.11094547815496028,0.22242681743724324,0.2363696377732186,10
CFMC-20150351,0.548373369912795,0.11423996921633066,0.17746028781805348,0.12779805923698198,0.0321283138158389,4
CFMC-20142281,0.09127114356889413,0.045654813008793184,0.09087077202901504,0.03974815549423498,0.7324551158990626,10
CFMC-20142488,0.3730995888380561,0.09472971731302429,0.35574221747840507,0.12694827422778876,0.049480202142725783,1
CFMC-20151141,0.1493200037436346,0.03486476538955066,0.06645844415649654,0.047123764010700404,0.7022330226996178,10
CFMC-20150506,0.2595363635450424,0.20551493371352392,0.3390395243122386,0.09221171755503375,0.10369746087416125,1
CFMC-20140043,0.4612861879556777,0.08165622309650564,0.2581378838083638,0.16088211701260002,0.03803758812685279,4
CFMC-20151799,0.47173920313265943,0.15287627030445686,0.12334006896280338,0.15298710177498728,0.09905735582509305,4
CFMC-20143037,0.38364987106089016,0.12509988374475212,0.26706824768467907,0.1576765147868719,0.06650548272280696,1
CFMC-20140042,0.5424615911208205,0.11510451673297888,0.15403174561255004,0.15056206701761127,0.03784007951603929,4
CFMC-20142366,0.32786004504635524,0.10801230133470291,0.3529176164390389,0.1337072757451806,0.07750276143472234,1
CFMC-20151387,0.3156563305167155,0.12120548444412653,1.0,0.12068921516159953,0.048789325693547506,1
CFMC-20160191,0.37231870619899227,0.277793215780235,0.15067244689880388,0.13354465118325556,0.06567097993871335,4
CAAC-20130714,0.3492781838185194,0.0838172385385809,0.3455343907198303,0.1313183575652657,0.09005182935780379,1
CFMC-20151128,0.13387740056117625,0.034101973061169216,0.07889664634005009,0.05092741505668115,0.7021965649809233,10
CFMC-20141071,0.24866707652270217,0.47866952579147365,0.050778702613741816,0.15466200109131736,0.06722269398076502,5
CAAC-20130617,0.5194089963834634,0.1410184679078938,0.1262877319893688,0.13984553566972738,0.07343926804954647,4
CFMC-20151094,0.4621977782628275,0.15275668870517098,0.173723140900795,0.11542625754492399,0.09589613458628257,6
CFMC-20160160,0.1408163475970899,0.6105123735454641,0.04959888552154441,0.13045327080357924,0.0686191225323224,6
CAAC-20130733,0.301557301819485,0.3425008286907306,0.07477537596905702,0.16402433760122961,0.11714215591949788,5
CFMC-20141293,0.05515451544500068,0.016399308901246776,0.06220690005305538,0.04300974321111918,0.8232295323895779,10
CFMC-20150324,0.44677867634527224,0.14458239197212042,0.19462170897723613,0.15331437366710546,0.06070284903826583,4
CFMC-20150812,0.4556045406643427,0.11843755861832637,0.22159058378945726,0.15095252142917326,0.05341479549870054,4
CFMC-20142569,1.0,0.13340272613928944,0.04294232343130938,0.134480360553125,0.02706761006271987,4
CFMC-20151469,0.2996672052440724,0.06300919017762936,1.0,0.1236868771912421,0.045977390089483934,1
CAAC-20131518,0.31807906076905346,0.14209059810292635,0.20310073583663665,0.12201328885940188,0.21471631643198175,1
CFMC-20142603,0.4552274569524748,0.11508922091556949,0.15511748796286862,0.12918028948239021,0.14538554468669698,4
CFMC-20142613,0.5374950891504472,0.10219713045146117,0.056549089929150254,0.2566337513610619,0.04712493910787944,4
CFMC-20151754,0.5351618551064359,0.10024042858057476,0.1372759235921823,0.16438022938965793,0.06294156333114911,4
CAAC-20132003,1.0,0.10869766252483341,0.05843551230731736,0.11477923799703368,0.05327600080651649,4
CFMC-20142316,0.1452899199083608,0.5685523776558458,0.07709721878155681,0.1473576822138521,0.06170280144038449,6
CFMC-20150616,0.36426920564809007,0.13736879168510088,0.195052523282992,0.12403876409099521,0.1792707152928219,1
CFMC-20151790,0.4226290426102765,0.2368730158146099,0.13646386899100213,0.14497957998342842,0.05905449260068309,4
CFMC-20160525,0.4590798850510283,0.10538150716343528,0.11705856658101291,0.2650714603908374,0.05340858081368625,5
CFMC-20141667,0.31865449295105713,0.104378956068546,0.30420671645093805,0.17378163907763705,0.0989781954518218,1
CFMC-20152054,0.5791052450225309,0.1051208660654269,0.11291855328922264,0.1375494952651549,0.06530584035766476,4
CFMC-20151471,0.4567253416975636,0.18378455354469597,0.15845992266155567,0.14723521508809626,0.053794967008088626,4
CFMC-20142090,0.5541880590279795,0.12326317294394756,0.08749796442261662,0.1492714257189115,0.08577937788654479,4
CFMC-20160239,0.3646284974907893,0.254820000775351,0.12455159162719771,0.14804385004601017,0.10795606006065174,4
CAAC-20130977,0.4738355104729095,0.12258152296441471,0.18807652821421997,0.13536413279292192,0.08014230555553387,4
CAAC-20130695,0.6871596499352536,0.11698187251787694,0.046781986430491536,0.12305284060338367,0.026023650512994323,4
CFMC-20160072,0.486973087907999,0.13172100540363224,0.18250613485058506,0.13589162292715054,0.06290814891063326,4
CFMC-20150270,0.4962703962703963,0.13597513597513597,0.21844081844081845,0.12027972027972028,0.029033929033929037,1
CFMC-20150943,0.09757293590365462,0.06195060247845362,0.13978011452415057,0.048327782028193315,0.6523685650655479,10
CFMC-20151845,0.5773956025435291,0.12099390321854553,0.11379006114330138,0.12626565098626186,0.06155478210836214,4
CFMC-20151770,0.4880568619443842,0.16501127963809484,0.16520486541232093,0.1318006089242544,0.04992638408094563,4
CFMC-20141617,0.0683333778345322,0.025613327040296233,0.08598374775452268,0.04104832867872075,0.7790212186919281,10
CFMC-20140605,0.14287320901929354,0.5658682786395747,0.044544980663831446,0.1511635350175125,0.09554999665978789,5
CFMC-20150872,0.602972590508443,0.12699700157424018,0.08436953447641056,0.14947400000152633,0.036186873439379985,4
CFMC-20141299,0.04965265677678497,0.020962330702113684,0.042969732382731614,0.03410997551498995,0.8523053046233796,10
CFMC-20151162,0.6156266416077463,0.09513876562605415,0.11307884401346553,0.15005751521072877,0.026098233542005272,4
CFMC-20151779,0.4990383935665011,0.13766165040738115,0.15743733346250627,0.1562501734931108,0.04961244907050085,4
CFMC-20142806,0.466090018016781,0.11669689076318322,0.21613947945562306,0.15122493271556983,0.04984867904884288,4
CFMC-20141711,0.0688261943025291,0.026444062289858874,0.06644052747377803,0.04236865518884083,0.7959205607449931,10
CFMC-20142234,0.49768971672359824,0.14837902607584527,0.17147038326002398,0.15442509899201462,0.02803577494851797,4
CAAC-20130697,0.5369569469632375,0.17001949091374216,0.13528658384966222,0.10997120509884824,0.047765773174509904,4
CFMC-20142335,0.13283318378214334,0.6349916709282982,0.05174887684818604,0.12457748271233679,0.055848785729035635,6
CFMC-20160310,0.20609499875713772,0.554037872740578,0.06058301240790527,0.12255959525492252,0.05672452083945637,6
CFMC-20150654,0.35497706426468206,0.1069262009776497,0.27859012006342415,0.11321077940144889,0.14629583529279522,1
CAAC-20131417,0.45466522071708976,0.17695767456710632,0.13785650578460826,0.14976150660418558,0.08075909232701017,4
CFMC-20151819,0.5268059949987306,0.10268494019792662,0.17174950115250195,0.1343659901017166,0.06439357354912428,4
CFMC-20142477,1.0,0.11903815602336476,0.10485373685298832,0.10379864654536883,0.07468215686236797,4
CAAC-20130954,0.20496205587930316,0.1865877318139365,0.1514293264844112,0.13942201599752843,0.3175988698248207,10
CFMC-20151503,0.6088576120332789,0.1088783185015696,0.09731249583987296,0.15703734670095984,0.027914226924318844,4
CFMC-20151238,0.4054753754385135,0.22643777686166705,0.16011990183533556,0.1262992789122316,0.0816676669522524,6
CFMC-20142880,1.0,0.11319643637167814,0.189176509833886,0.16464105307608956,0.042493527380640536,4
CFMC-20140147,0.43422307342397254,0.09865107234838089,0.13573382166028242,0.1451958855252155,0.18619614704214862,5
CFMC-20141672,0.09274238581307304,0.03157542517984246,0.07614082355745722,0.04616990417064914,0.753371461278978,10
CFMC-20150393,0.24957902438566515,0.36306061088579844,0.1443729960107436,0.14104631723318184,0.10194105148461108,10
CFMC-20141676,0.10317398416960269,0.03124122914885891,0.09491639524627965,0.046755766264437455,0.7239126251708211,10
CFMC-20151462,0.2269959355281422,0.28083732272309975,0.20522317264673776,0.13433455771643316,0.1526090113855872,1
CFMC-20151826,0.14571317362957373,0.6141800759825523,0.06165038367689915,0.12315547675513416,0.05530088995584074,6
CFMC-20142028,0.45615976289125104,0.1417877327440117,0.15900691116445934,0.13622081971046088,0.10682477348981705,4
CFMC-20141918,0.5127318013092871,0.12760941652498983,0.17840545252255663,0.14697515818100595,0.03427817146216068,4
CFMC-20141558,0.0961417342923123,0.03949127868616071,0.11435238192466142,0.0440629806422308,0.7059516244546348,10
CFMC-20151706,0.49546796792852665,0.09462154080471849,0.13800209281324494,0.1430611775604537,0.12884722089305628,4
CFMC-20160038,0.6356711843327837,0.07085639505048422,0.09941635351294643,0.12897048664976266,0.065085580454023,4
CFMC-20151075,0.0688261943025291,0.026444062289858874,0.06644052747377803,0.04236865518884083,0.7959205607449931,10
CFMC-20150098,0.45959984229838324,0.12505614986926336,0.16243269683774994,0.13986695478813274,0.11304435620647078,4
CAAC-20131016,0.4271322398817243,0.17213679166355164,0.22085648984669026,0.1546152855232568,0.025259193084777195,4
CFMC-20143076,0.20434866058873435,0.4852743530047511,0.09065330136228125,0.1479083235444159,0.07181536149981756,4
CFMC-20151685,0.3106896093519601,0.19640739455476244,0.3045384752057437,0.14958100963878074,0.038783511248753226,1
CFMC-20143092,0.52030736753588,0.18049022817886806,0.11390410449098007,0.15077631906384126,0.03452198073043074,4
CFMC-20142035,0.5149062725980033,0.16633689249600658,0.11382594794701258,0.15647530163763054,0.04845558532134714,4
CFMC-20142447,0.089898991237395,0.03157542517984246,0.0747191262696182,0.04531063657909808,0.7584958207340462,10
CFMC-20140931,0.32690257643306503,0.07256396061727854,0.3722033223415843,0.11923861139061459,0.10909152921745745,1
CFMC-20151867,0.16130502206258734,0.5180237610136789,0.08528617917898636,0.14309300836770128,0.09229202937704614,6
CFMC-20151564,0.5603829935221508,0.12358752980004087,0.13468055775011825,0.14384082946634036,0.03750808946134969,4
CFMC-20151131,0.1608098463069986,0.039869140843188745,0.08840621990432652,0.054044564617117964,0.6568702283283682,10
CFMC-20141298,0.14505639489283867,0.03831279270582027,0.07797832234136728,0.05801133703059659,0.6806411530293773,10
CFMC-20150368,0.37019282067029896,0.259153143019553,0.11297828607610669,0.15152787236904686,0.10614787786499445,4
CFMC-20151508,0.13044326803549025,0.6216996494823381,0.06073474078860082,0.119720910632692,0.06740143106087888,6
CAAC-20131912,0.34670418621151233,0.2380256500049682,0.09481723462701346,0.20627369786345973,0.1141792312930464,5
CFMC-20142652,0.3366884411705857,0.09721638183595396,1.0,0.12972145687042122,0.17971548562770293,1
CFMC-20141902,0.35290806754221393,0.46150434930922735,0.024606288020922167,0.12050144976974247,0.04047984535789414,6
CFMC-20151827,0.171486964063414,0.5776787431642547,0.057125913947735786,0.12740321173862817,0.0663051670859674,6
CFMC-20150706,0.16297499056079853,0.5803501732496664,0.060929117156851516,0.13452303607946545,0.061222682953218074,6
CFMC-20141153,0.5246830634918497,0.17786392594530132,0.0692302345486679,0.2031557759614307,0.025067000052750497,5
CFMC-20151753,1.0,0.10612423593540983,0.19075986743148618,0.14125414765057256,0.03958787820813846,4
CAAC-20130679,0.4523403871465061,0.16658984992625905,0.14007462676904756,0.13431868176765036,0.10667645439053697,4
CAAC-20131340,0.5938586898055765,0.13911020749322428,0.08865323713662336,0.12613001430973875,0.05224785125483702,4
CFMC-20141999,0.09164714703602424,0.031119286359170252,0.12765463964838922,0.04331961270957154,0.7062593142468446,10
CAAC-20130892,0.5835761999041138,0.27327109393138643,0.009732513666810348,0.11464444457424196,0.01877574792344747,4
CFMC-20142727,0.44032083838369224,0.15918722904344948,0.2108861901632455,0.14714574186406215,0.04246000054555066,4
CFMC-20142716,0.45676303859780565,0.12596765075874486,0.17322106245664168,0.15433308956152805,0.08971515862527954,4
CFMC-20140613,0.19701220734795089,0.5239681646388658,0.042723702421831294,0.1606659561019363,0.07562996948941585,5
CFMC-20142348,0.15555300528212798,0.5850905367243049,0.03843418143298417,0.15181326143366283,0.06910901512692018,4
CFMC-20142705,0.3365096834057337,0.22411763612709518,0.08901540711711081,0.1215155909004387,0.22884168244962166,4
CFMC-20142782,0.6444540282586243,0.13537588671333822,0.04614869564912652,0.11953624796392179,0.05448514141498921,4
CFMC-20142925,0.5638085215231435,0.10598357097527383,0.11578663639474944,0.15244226324048926,0.061979007866343916,4
CFMC-20142878,0.51314273252412,0.17096026521302063,0.13971446458075573,0.14295685231005742,0.03322568537204622,6
CFMC-20141889,0.1990930578569485,0.5101363286458309,0.06729160812386337,0.1314723718230494,0.09200663355030785,6
CFMC-20160380,0.1963790535889739,0.5566546196875771,0.04987907109720448,0.13179849111437433,0.06528876451187035,6
CFMC-20140807,0.2615121056561356,0.16219944324414393,0.37594669779875867,0.10074606669207647,0.09959568660888511,5
CFMC-20140126,0.4897400409767562,0.12548036244284963,0.18383859824752155,0.14222517841227622,0.05871581992059644,5
CFMC-20160526,0.4880405892021234,0.13906669232148333,0.18445128356425666,0.1509039672075428,0.03753746770459354,4
CFMC-20160012,0.16574896772892103,0.5836814034391226,0.05967232447264895,0.13837034054206876,0.05252696381723876,6
CFMC-20151006,0.15830310080634705,0.5972380019946233,0.05597499940062679,0.13322460363445185,0.05525929416395105,6
CFMC-20142919,0.10834664202290786,0.03435859433060966,0.08805819683760444,0.053660144031399695,0.7155764227774782,10
CFMC-20151493,0.43715780824772765,0.22531501232987916,0.1652139879059624,0.13620467895249688,0.03610851256393407,4
CFMC-20150362,0.5025462672107512,0.11331500210883241,0.17881390069241263,0.1524161442036416,0.05290868578436221,4
CFMC-20151218,0.18184418881466247,0.5524567669817978,0.03458685534367798,0.17970984389427563,0.05140234496558614,5
CFMC-20142298,0.47844696854712443,0.13994417164889758,0.09833732016261655,0.13212176448509333,0.1511497751562682,10
CFMC-20150231,0.47683237784098254,0.11647253463701779,0.11473288376632121,0.1363529344825232,0.1556092692731554,10
CFMC-20150893,0.47766721216619973,0.09341029225470279,0.0870529366316782,0.11321852283073999,0.2286510361166793,4
CFMC-20140896,0.38463616574163234,0.0859743730506423,0.33811087384664157,0.1355781216668705,0.055700465694213344,1
CFMC-20160409,0.31992257388893436,0.2048254246140634,0.17692628300537963,0.12397233298605273,0.17435338550556997,6
CFMC-20141673,0.11185682896807479,0.03658588670863019,0.0691540161183833,0.03954407817625145,0.7428591900286602,10
CFMC-20142427,0.33640030687117717,0.2635552414230011,0.13974305167597206,0.13736329287441182,0.12293810715543785,6
CFMC-20151203,0.42695421615521517,0.17230684302675545,0.14434412778615982,0.1393097314294083,0.11708508160246135,4
CFMC-20151649,0.25590865348022446,0.1367050129171927,0.3221539230802258,0.12758212145865513,0.15765028906370188,1
CFMC-20151155,0.13387740056117625,0.034101973061169216,0.07889664634005009,0.05092741505668115,0.7021965649809233,10
CFMC-20150574,0.25406648117287983,0.5012591747724225,0.061731383607009624,0.1327507340473524,0.05019222640033561,6
CFMC-20150418,0.3128400582339054,0.13850701215858877,0.14876724427672552,0.20032880682063947,0.19955687851014084,5
CFMC-20141094,0.4562531886475549,0.08640733288620613,0.14833158495130327,0.1299850384357427,0.1790228550791931,10
CAAC-20131087,0.14903132940414296,0.3400530505612399,1.0,0.13049611240108588,0.07271735309557988,1
CFMC-20142224,0.15445457829019832,0.592372290758339,0.056435966432311184,0.13430276585521533,0.06243439866393621,6
CFMC-20143109,0.4337752896023798,0.1261533856240143,0.24327286837731252,0.14775403354355576,0.04904442285273768,4
CAAC-20130599,0.42878972206218335,0.07359218058165393,1.0,0.11794945208409005,0.1612322466735097,10
CAAC-20130248,0.556884669130333,0.1117312249362666,0.11917821875516511,0.1603683119339214,0.051837575244313996,4
CFMC-20142515,0.3586264651198737,0.09452216292332542,0.3266891127746802,0.13610999358784884,0.08405226559427179,1
CFMC-20151794,0.16785586102587297,0.5635298755359119,0.07143228633810858,0.12667330815358685,0.07050866894651966,6
CFMC-20160143,0.40532634221735514,0.1602975368871525,0.1490520504446613,0.1459605215251043,0.1393635489257268,4
CFMC-20160502,0.5095710923057168,0.1111946711552323,0.1990902543700307,0.1550916335062596,0.025052348662760578,4
CFMC-20142023,0.36546799503414956,0.11480144823774169,0.2650042571389186,0.11767052197207689,0.1370557776171133,1
CFMC-20150144,0.36107430037980326,0.31565037940690377,0.0656579841784086,0.15371814864139785,0.10389918739348655,6
CFMC-20151301,1.0,0.0935651042940617,0.18174597157709735,0.12830031718119164,0.06578165569497035,4
CAAC-20130951,0.48614622603602115,0.12871626953118687,0.2166857013127228,0.14299518651067045,0.0254566166093988,4
CFMC-20142468,0.19223819187630642,0.031654825355857716,1.0,0.0691244091107631,0.16117827231002846,1
CFMC-20151654,0.4052861170013369,0.20782938459616593,0.20291983242275768,0.12949114899387704,0.05447351698586266,6
CFMC-20142556,0.5317506152729555,0.13427005165334158,0.031828544868015916,0.2727359656231626,0.029414822582524446,5
CFMC-20142690,0.35900958573910186,0.11354896710231122,0.28777685229191297,0.1257417675625967,0.11392282730407731,4
CFMC-20151022,0.5381664833679813,0.16862942382101548,0.0795266898643749,0.1510614383643363,0.062615964582292,6
CFMC-20150379,0.22123956487968902,0.5340712673092571,0.039231957063219976,0.14091286655614066,0.06454434419169322,6
CAAC-20130257,0.17461999373340292,0.4263638414024509,0.05328254948556936,0.22180756106468028,0.12392605431389662,5
CFMC-20142101,0.3632676180650625,0.1069054176426685,0.27906258131533684,0.16760484881897733,0.08315953415795477,5
CFMC-20142285,0.08934457648806206,0.030521488982547192,0.09000521290574269,0.04080916345179467,0.7493195581718534,10
CFMC-20141535,0.3833585506919125,0.16261756790062395,0.2409659938170005,0.14688115294844573,0.06617673464201683,1
CFMC-20151626,0.4328053813642452,0.13534753929771207,0.10239833656852441,0.23521076282932193,0.0942379799401964,5
CFMC-20143013,0.41240866018383154,0.1446789970936522,0.11762254520628898,0.12414319003773605,0.20114660747849133,4
CFMC-20143133,1.0,0.1349250682221675,0.168739954503837,0.1370515278330982,0.08791684202245263,4
CAAC-20130360,0.430168844423102,0.11587820869631243,1.0,0.12171359172557523,0.015599319358718312,1
CAAC-20130573,0.37499783557734523,0.12605354588807557,0.3654714400786739,0.10189870104480266,0.031578477411102625,1
CFMC-20151427,0.22002830273478763,0.5255762708144329,0.04680149147657348,0.1535212808309143,0.05407265414329176,6
CFMC-20151509,0.15501866560932548,0.5997610084716358,0.06013702813941468,0.11861291388154518,0.06647038389807884,6
CFMC-20150187,0.41208883890445874,0.16014051058896334,0.17975914644721855,0.11916372205442001,0.12884778200493946,4
CFMC-20151929,0.29722439528250877,0.3113904659960742,0.15054312835272474,0.14095748407894396,0.09988452628974842,4
CFMC-20151942,0.4789789838007167,0.13816540068840594,0.22034726698174487,0.1373598076717759,0.02514854085735656,4
CFMC-20160027,0.47992115360766874,0.10543647968026226,0.17137191291038406,0.20055400995435935,0.04271644384732569,5
CFMC-20141449,0.43774041906004,0.1316127738181741,0.1605562408416611,0.1603673381012353,0.10972322817888953,5
CFMC-20151039,0.5033718954180149,0.12214149228384535,0.18085171025551172,0.15742449165599787,0.036210410386630275,4
CAAC-20130081,0.37504013547758347,0.09484533334078234,1.0,0.1413199963747456,0.051282531521325884,1
CFMC-20151065,0.06794148505273087,0.024681124803868283,0.06386301082737801,0.041395930028103295,0.8021184492879194,10
CAAC-20131576,0.5054700980025588,0.050681520695792674,0.2378491814920969,0.14482330963293855,0.06117589017661308,4
CFMC-20151835,0.39889186031050156,0.09543781678793074,1.0,0.13993682105224983,0.058776344530488016,1
CFMC-20151833,0.1568878729050609,0.628384183340503,0.04759198799718324,0.11408895041451315,0.0530470053427396,6
CFMC-20151071,0.137315652024756,0.044816947282519795,0.13066193827917108,0.05469639664382106,0.632509065769732,10
CAAC-20130471,0.3096844449006627,0.09535507740537642,0.3525255319827552,0.12553862968302656,0.11689631602817922,1
CFMC-20150655,0.566965381274979,0.19259519215164242,0.07908281057825566,0.1145838331617444,0.046772782833378546,4
CFMC-20142475,0.3505564117270866,0.12253218150600534,0.2962960808680824,0.14308576899124884,0.08752955690757677,1
CFMC-20142949,0.27196887446914464,0.3085186111042548,1.0,0.12703819791768464,0.06579705679348084,1
CFMC-20151308,0.4705202451468223,0.1484955327438631,0.11613630638796878,0.13958446499840008,0.1252634507229458,4
CFMC-20150952,0.16253664250730443,0.6087649556998163,0.053554958524229465,0.12148056551215149,0.053662877756498396,6
CFMC-20142305,0.3239211633119104,0.3319482428812959,0.12730838885676607,0.14703739992756987,0.0697848050224579,4
CAAC-20131715,0.36814439763377993,0.08494988553873199,0.39072541364037605,0.1455457865248249,0.010634516662287121,1
CFMC-20143104,0.3379194907167036,0.17647227132283805,0.13505361906925628,0.20555677340599818,0.14499784548520417,5
CFMC-20141741,1.0,0.09046606877034567,0.10284161137347328,0.09790505462418035,0.11315316382346613,10
CAAC-20131248,0.5718408469755192,0.07337127799713657,0.10156163461800422,0.18016771308201626,0.0730585273273238,4
CFMC-20151830,0.17991672642473852,0.5654163084917326,0.04781327853916459,0.13845687716263452,0.06839680938172997,6
CFMC-20141337,0.4692154775911586,0.12681022505845263,0.18202787107393656,0.11142631433555417,0.11052011194089807,4
CFMC-20151828,0.4208313460739151,0.22682699486219374,0.10569218310595728,0.14202497542885983,0.10462450052907418,4
CAAC-20131534,0.5626438367184966,0.11699352142362525,0.15618834609250662,0.12230131570823824,0.04187298005713335,4
CFMC-20150464,0.46175245415047006,0.18001835869408095,0.16054160447809976,0.14175583519615825,0.05593174748119113,4
CFMC-20142860,0.33282649812851034,0.12163636756456177,1.0,0.11685263452655005,0.03094462517847052,1
CFMC-20140197,0.3133652933600301,0.11790739076365962,0.12956377852174453,0.13238305276339324,0.30678048459117274,10
CFMC-20151332,0.2150316812395338,0.4910287098759493,0.055588597532873485,0.15932137415436123,0.07902963719728225,6
CFMC-20151345,0.2255634387997213,0.5185669133712424,0.04894901624700305,0.13435290759488722,0.07256772398714617,6
CFMC-20141853,0.11479314828536419,0.03528211637934281,0.09066494843009743,0.047967517801014686,0.7112922691041809,10
CFMC-20140645,0.3970181777765564,0.12253935004134202,1.0,0.14885323014730165,0.06774339928551333,1
CFMC-20150518,0.4782016757616644,0.12160738527489907,0.19221193864295208,0.16670792541914842,0.04127107490133607,4
CFMC-20150142,0.38189466535462346,0.0629966197075943,0.30014359905679233,0.14408815541359082,0.11087696046739914,1
CFMC-20150910,0.5194144341782911,0.14215919669223165,0.16117558038124327,0.125291753336404,0.05195903541183006,6
CFMC-20141873,0.41093592759471775,0.19764842772393942,0.14006605429721422,0.1419907990788056,0.1093587913053229,4
CFMC-20150657,0.14924933352511655,0.5799391222579491,0.06363897437056447,0.14077416409107374,0.06639840575529624,6
CFMC-20150401,0.4617335628210476,0.12000605110274398,0.19777209151585867,0.15414651082562686,0.06634178373472288,4
CFMC-20160489,0.3544819782076603,0.08101280794085375,1.0,0.1253419461816835,0.17633824164053813,1
CFMC-20141090,0.32562102253543956,0.12311206199413893,0.09330903194481492,0.09750638410878291,0.36045149941682364,10
CFMC-20141762,0.4253341592881236,0.19522622891029018,0.08146434044917554,0.1531991620304401,0.1447761093219706,6
CFMC-20142529,0.5311908571181898,0.11810097367728231,0.20246927992336794,0.1302572381256025,0.017981651155557627,4
CFMC-20141997,0.08449563188450908,0.028695043934927826,0.0885031244968741,0.04210749149745033,0.7561987081862386,10
CFMC-20141410,0.38677983554336437,0.10822698977958295,1.0,0.10897515960611606,0.08819413740565187,1
CFMC-20143149,0.41208282284064046,0.10269120536018543,0.19970813280166275,0.18687632505028298,0.09864151394722839,5
CFMC-20141300,0.30174801710765936,0.08407283889933741,0.30687108828439597,0.12949622387548398,0.17781183183312302,1
CFMC-20151418,0.14600480812969568,0.5429590924665739,0.05536577538674348,0.18680820902239387,0.06886211499459305,5
CFMC-20142098,0.5665640434528382,0.0782728603958519,0.09794455094276629,0.21041826033543914,0.04680028487310455,4
CFMC-20142553,0.21410525656543722,0.4853389189807046,0.05316135682070648,0.17859702065035327,0.06879744698279858,5
CFMC-20140261,0.4664169533324859,0.10248809439589868,0.12363161296768357,0.2485158815645069,0.0589474577394252,5
CFMC-20160349,0.4049393792230547,0.10703610710548096,0.27216028489614424,0.15715633504759347,0.05870789372772674,1
CFMC-20141942,0.26028552315797654,0.21127178850660333,0.14302518647499646,0.12872670209751894,0.25669079976290465,10
CFMC-20151646,0.12430519303989418,0.5963365282259515,0.0684995139610998,0.10703090048487922,0.10382786428817534,6
CFMC-20150524,0.33885018261576905,0.11653184668899762,0.31018080049922586,0.11903898048525317,0.11539818971075422,1
CFMC-20143125,0.4299171160964425,0.1243328951272014,0.18572095863940932,0.18917836948869787,0.07085066064824891,5
CFMC-20151952,0.36585284905083665,0.2551740131320004,0.18068582504003242,0.12268865130536695,0.07559866147176351,4
CAAC-20132062,0.41437654460878626,0.1045351020049083,0.2794482717811884,0.14627693459422325,0.055363147010893586,1
CFMC-20150845,0.28654339079131,0.0658056217297605,1.0,0.1133425461602635,0.1872073639856198,1
